ID,성공확률
TEST_0000,0.5679375990504122
TEST_0001,0.5724550195937208
TEST_0002,0.6576005491354225
TEST_0003,0.6490972023690172
TEST_0004,0.6826704307799535
TEST_0005,0.47609809442785667
TEST_0006,0.5735530073664218
TEST_0007,0.5299215020605028
TEST_0008,0.5886556877679971
TEST_0009,0.623410259452363
TEST_0010,0.5411728993218083
TEST_0011,0.5360654552487675
TEST_0012,0.5698630669921657
TEST_0013,0.46758471815890773
TEST_0014,0.5425554178495638
TEST_0015,0.4224279844609286
TEST_0016,0.5267226037338726
TEST_0017,0.4929373670408567
TEST_0018,0.5802880960004533
TEST_0019,0.5442896248768274
TEST_0020,0.5711652967133878
TEST_0021,0.6025582310374615
TEST_0022,0.5346926795715846
TEST_0023,0.5878396544290067
TEST_0024,0.5888757670934385
TEST_0025,0.5132784825048287
TEST_0026,0.4118484570162653
TEST_0027,0.5436292783741673
TEST_0028,0.5130570268694741
TEST_0029,0.4528251905326666
TEST_0030,0.4807442882294785
TEST_0031,0.5438844152849587
TEST_0032,0.521323287664816
TEST_0033,0.5532119678884643
TEST_0034,0.4309834872892998
TEST_0035,0.5319173184608247
TEST_0036,0.5304712105814827
TEST_0037,0.4960576345554822
TEST_0038,0.31723016963600187
TEST_0039,0.49557933824216954
TEST_0040,0.4990650816975243
TEST_0041,0.6043040863519539
TEST_0042,0.6259855399963226
TEST_0043,0.6147648229735341
TEST_0044,0.5263936475668549
TEST_0045,0.5162161832018988
TEST_0046,0.5681801680138234
TEST_0047,0.5682523051813986
TEST_0048,0.6013300110659937
TEST_0049,0.6254946919246082
TEST_0050,0.5881544671960706
TEST_0051,0.6020558210917413
TEST_0052,0.4132558568274831
TEST_0053,0.5652328675424038
TEST_0054,0.6197958187403964
TEST_0055,0.43278368836492315
TEST_0056,0.4628753710934012
TEST_0057,0.5633848351454951
TEST_0058,0.5183450653977606
TEST_0059,0.5175929596082601
TEST_0060,0.5472310938383657
TEST_0061,0.48494253046235775
TEST_0062,0.6288734654387391
TEST_0063,0.3947443835279379
TEST_0064,0.7059291393632449
TEST_0065,0.4316390337859757
TEST_0066,0.5013572853944966
TEST_0067,0.4609401523551498
TEST_0068,0.5781210049746653
TEST_0069,0.3972359020291018
TEST_0070,0.47080259833818355
TEST_0071,0.5049675182115728
TEST_0072,0.43505757406772544
TEST_0073,0.6062166987112942
TEST_0074,0.6336305812165669
TEST_0075,0.517112018581063
TEST_0076,0.6165231966601157
