ID,성공확률
TEST_0000,0.5389213507617482
TEST_0001,0.27741198341172596
TEST_0002,0.6171893125096163
TEST_0003,0.4642686077896342
TEST_0004,0.5936327907955103
TEST_0005,0.4050711912394788
TEST_0006,0.5168696169002133
TEST_0007,0.579054769521341
TEST_0008,0.5854616949511486
TEST_0009,0.4529540650717329
TEST_0010,0.463179079022943
TEST_0011,0.42129234960283085
TEST_0012,0.5271286374468996
TEST_0013,0.6301847582689691
TEST_0014,0.400297410213033
TEST_0015,0.41388010743265025
TEST_0016,0.4990670854905348
TEST_0017,0.5413545091408476
TEST_0018,0.5768365195417109
TEST_0019,0.7104099436831007
TEST_0020,0.4766559018435864
TEST_0021,0.5587812074550208
TEST_0022,0.5901617076601049
TEST_0023,0.3579822415131032
TEST_0024,0.4880315747867361
TEST_0025,0.541736128174497
TEST_0026,0.3943398974956062
TEST_0027,0.5391612710364589
TEST_0028,0.628152224903996
TEST_0029,0.5275146937925926
TEST_0030,0.5007709866719773
TEST_0031,0.5325131445549723
TEST_0032,0.6457490409553699
TEST_0033,0.4303067069472834
TEST_0034,0.5374085743374966
TEST_0035,0.4267568725760105
TEST_0036,0.5988626284519794
TEST_0037,0.6573705263057831
TEST_0038,0.480480380286102
TEST_0039,0.5782110311419084
TEST_0040,0.5926362558547175
TEST_0041,0.4652587253353559
TEST_0042,0.5697632020811056
TEST_0043,0.6855344340895415
TEST_0044,0.5605649020274761
TEST_0045,0.49918086390522365
TEST_0046,0.5071571987091898
TEST_0047,0.5340560488754041
TEST_0048,0.5730979992187697
TEST_0049,0.6356182787803917
TEST_0050,0.42978312107549554
TEST_0051,0.5395774769386207
TEST_0052,0.5043246972562727
TEST_0053,0.5821180508324767
TEST_0054,0.5566869355854642
TEST_0055,0.3872232959545669
TEST_0056,0.5913093887775686
TEST_0057,0.5466941957250098
TEST_0058,0.48618404926829506
TEST_0059,0.44160161131242553
TEST_0060,0.45551761646863476
TEST_0061,0.6312214921077072
TEST_0062,0.674451320413642
TEST_0063,0.5600857846450952
TEST_0064,0.4801454100718395
TEST_0065,0.42572083232493213
TEST_0066,0.6286067102947902
TEST_0067,0.5916703940688235
TEST_0068,0.6080898764046725
TEST_0069,0.47937379107513844
TEST_0070,0.549887517745404
TEST_0071,0.5475515006342605
TEST_0072,0.6842103214039672
TEST_0073,0.4962959461880049
TEST_0074,0.6184281606516914
TEST_0075,0.5607056165039497
TEST_0076,0.50746501383778
TEST_0077,0.6951708322666015
TEST_0078,0.5356782986264162
TEST_0079,0.4573943363468319
TEST_0080,0.5300438365994649
TEST_0081,0.5671119842334827
TEST_0082,0.5637120541708295
TEST_0083,0.43567406257039193
TEST_0084,0.5399246765372812
TEST_0085,0.34375646939645654
TEST_0086,0.5947760817246142
TEST_0087,0.45965695149023256
TEST_0088,0.6158010881866313
TEST_0089,0.44539613887204926
TEST_0090,0.5304649336964302
TEST_0091,0.5690962459321806
TEST_0092,0.5706957026202564
TEST_0093,0.5888275764634763
TEST_0094,0.4752260152888238
TEST_0095,0.5206531155375581
TEST_0096,0.3627007491129134
TEST_0097,0.5372403513106696
TEST_0098,0.5909789143934029
TEST_0099,0.4297189206525176
TEST_0100,0.4059864884830252
TEST_0101,0.6820389764876864
TEST_0102,0.5427253466170852
TEST_0103,0.42840001482240303
TEST_0104,0.6242439292091655
TEST_0105,0.6648130994038529
TEST_0106,0.3375701591414118
TEST_0107,0.5327868122344522
TEST_0108,0.6101550866628588
TEST_0109,0.5831196761191034
TEST_0110,0.5069100980403111
TEST_0111,0.43938391319741804
TEST_0112,0.5441894696978364
TEST_0113,0.43555330745204357
TEST_0114,0.6503971889145338
TEST_0115,0.5594933560931852
TEST_0116,0.6601583076050498
TEST_0117,0.638416361872457
TEST_0118,0.48899414673381286
TEST_0119,0.6264689110587788
TEST_0120,0.6338087461279304
TEST_0121,0.359425664273538
TEST_0122,0.40209874717356825
TEST_0123,0.5999423055291654
TEST_0124,0.4469481618318631
TEST_0125,0.5807170764124543
TEST_0126,0.31880874643791907
TEST_0127,0.4295268940291658
TEST_0128,0.6233210859672247
TEST_0129,0.5572574137132439
TEST_0130,0.4635364907876657
TEST_0131,0.5925003519892602
TEST_0132,0.49576329178974465
TEST_0133,0.47687787045554014
TEST_0134,0.5994219082895413
TEST_0135,0.6341445476286544
TEST_0136,0.456660058796215
TEST_0137,0.741684671972338
TEST_0138,0.5540121217332163
TEST_0139,0.5601378023196978
TEST_0140,0.5166784270557591
TEST_0141,0.5033566208061885
TEST_0142,0.5473822773480158
