ID,성공확률
TEST_0000,0.5098650752973442
TEST_0001,0.48775678861714056
TEST_0002,0.5016801217147882
TEST_0003,0.5358380410639249
TEST_0004,0.605276234918297
TEST_0005,0.5227888590106419
TEST_0006,0.4966443757410007
TEST_0007,0.5449557274391343
TEST_0008,0.5756368883883749
TEST_0009,0.5422334075907896
TEST_0010,0.5263018991580951
TEST_0011,0.5605757168487178
TEST_0012,0.5114625116590017
TEST_0013,0.5096494386655961
TEST_0014,0.534712327092348
TEST_0015,0.4435775476973124
TEST_0016,0.47896058217271537
TEST_0017,0.5782421905773804
TEST_0018,0.5245036305090441
TEST_0019,0.5703694347758795
TEST_0020,0.5524964473456133
TEST_0021,0.5274909221307349
TEST_0022,0.5493481332240701
TEST_0023,0.5316955961119821
TEST_0024,0.528987081793228
TEST_0025,0.515651166725374
TEST_0026,0.4829016522149644
TEST_0027,0.5125682253095419
TEST_0028,0.520969323823148
TEST_0029,0.5120305559933156
TEST_0030,0.5220856983219105
TEST_0031,0.5778697725212019
TEST_0032,0.5682938938231296
TEST_0033,0.5276393560308434
TEST_0034,0.5648633049292385
TEST_0035,0.4911248569942847
TEST_0036,0.4449914162808021
TEST_0037,0.5381665844761447
TEST_0038,0.5358118964455761
TEST_0039,0.5613016273622958
TEST_0040,0.5772535586500476
TEST_0041,0.5514919884910976
TEST_0042,0.5454409687076064
TEST_0043,0.5528206122606472
TEST_0044,0.6443828148071578
TEST_0045,0.6049053121563015
TEST_0046,0.5146075588234564
TEST_0047,0.45819633968736256
TEST_0048,0.5458529609163598
TEST_0049,0.5318009691819318
TEST_0050,0.5301388923250937
TEST_0051,0.45283505225428844
TEST_0052,0.4991195058897323
TEST_0053,0.46202937264815597
TEST_0054,0.5467392043710538
TEST_0055,0.5183892717657638
TEST_0056,0.4672472147658927
TEST_0057,0.547790024962849
TEST_0058,0.527080463407098
TEST_0059,0.5190873425028673
TEST_0060,0.5474857041836831
TEST_0061,0.5510102796196146
TEST_0062,0.503771695699988
TEST_0063,0.5745909322150571
TEST_0064,0.5625571667101495
TEST_0065,0.5499081607865381
TEST_0066,0.5686367522536446
TEST_0067,0.4363647099593627
TEST_0068,0.5078494310923444
TEST_0069,0.5117855503395787
TEST_0070,0.5336705872509256
TEST_0071,0.5201966953502823
TEST_0072,0.5812406725475954
TEST_0073,0.5220439772506446
TEST_0074,0.5473207336650293
TEST_0075,0.5325029057545706
TEST_0076,0.6039085334283425
TEST_0077,0.5414890567454012
TEST_0078,0.4741713756308254
TEST_0079,0.5093516561326493
TEST_0080,0.4980552013569618
TEST_0081,0.5281059705591096
TEST_0082,0.5270596199106021
TEST_0083,0.5871240876082859
TEST_0084,0.492096386674535
TEST_0085,0.5089651899897352
TEST_0086,0.4962150892117737
TEST_0087,0.5652506912049932
TEST_0088,0.5836503760255329
TEST_0089,0.44984672238007944
TEST_0090,0.5560281259508206
TEST_0091,0.5125972270232553
TEST_0092,0.523782760182686
TEST_0093,0.5025913405845833
TEST_0094,0.499077096121798
TEST_0095,0.448818544567108
TEST_0096,0.5041518147559503
TEST_0097,0.5714675582467117
TEST_0098,0.5675528724010721
TEST_0099,0.5494567816643069
TEST_0100,0.48709211858636275
TEST_0101,0.49117742888233884
TEST_0102,0.4886457204776843
TEST_0103,0.6253245765822955
TEST_0104,0.5079017405950941
TEST_0105,0.5440054252628291
TEST_0106,0.564738965749537
TEST_0107,0.5349715354726763
TEST_0108,0.516939110692573
TEST_0109,0.4137227968473371
TEST_0110,0.5676750114803267
TEST_0111,0.5429133639011647
TEST_0112,0.5214039491218119
TEST_0113,0.5398250716266396
TEST_0114,0.6259930083982101
TEST_0115,0.553692034706384
TEST_0116,0.6365676364003099
TEST_0117,0.5884964895906846
TEST_0118,0.492667474662988
TEST_0119,0.6036445888289095
TEST_0120,0.49328795618858107
TEST_0121,0.45936013691168276
TEST_0122,0.48723455545359523
TEST_0123,0.5804478918521772
TEST_0124,0.5256593295410263
TEST_0125,0.4653549826901303
TEST_0126,0.4924124337064614
TEST_0127,0.527586716100145
